Emotion,Text
fear,"Life is short, live it.  is rare, grab it. angry is bad, dump it. is awful, face it. #Memories are sweet, cherish them."
fear,Good if you are nervous about making a permanent change . 
neutral," Um , well let's see ... I'm from Kansas originally . A much quieter and more peaceful place than here , that's for sure ! "
fear,"` I 'm gratified to find you so concerned for my welfare , Li Yuan . "
angry,"His marriage to Osthryth , the sister of King Ecgfrith , inhibited him from bestowing royal favour on Wilfrid until Archbishop Theodore engineered a reconciliation of offended parties in 686 . "
sad,"As she poured coffee for Jenny and Paul , she felt unbearably sad . "
fear,One time I set up my journey at night going to a certain bar. On the way I met my friends and they told me that two people had died because of heavy fighting. I proceeded on but with fear.
happy,When I first passed a job interview.
angry,And she was furious that Mr Clarke did not break the news to her before holding a Press conference . 
neutral, All right . But what was the trouble ? 
happy, That ’ s right . I have a lot to learn from you . 
angry,We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry.
happy,When I entered at the University.
angry,Why aren ’ t they are aware of the gravity of the situation ? 
angry," But why were you getting off work so late ? The office close at six , doesn't it ? "
fear,all this  news has made me very nervous whenever i see a cop.  even a friendly cop in the mall.  i hate that.  
fear,Cant decide what shirt to wear tonight. 
happy," And my first nephew . He looks a lot like you , mum . He does . "
happy,"Reflecting on the experience , Donia said : `` I think you 're exhilarated by the determination and strength of the human spirit . ''"
fear, I'll see you at the airport at 12 thirty P . m . 
angry, Crazy is too kind . Insane is more like it . Nuts ! Wacko ! Psycho ! 
sad,When I came to know that my grandmother had died.  She was very close to me.
sad,"It was a complex situation concerning a relationship with a boyfriend, I had broken the relationship for some reasons. Meanwhile, as I felt it, I had most sorrow."
happy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
neutral,Hello ? 
neutral, Well ... 
happy,But Richard 's elation at regaining his health was short lived because his kidneys started to fail . 
fear,Nightmare about war. Freaked the fuck right out of me.  #loathing #ffs #sake #fuck #sake
angry,"Her father was cross with her , if not downright angry , and she felt like weeping inside . "
angry,Once again my parents distroyed a relationship.
happy,When I got the scholarship letter from Australia.
neutral," Sorry , I don ’ t quite follow you . "
fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.
sad, I am sorry . I am very tired . I'm going to bed early . 
fear,I had a dream in which I was an African elephant.
neutral, No ! I said I was going to cut down which is very different . You can ’ t just expect me to go cold turkey overnight ! 
angry,"I made an appointment with a friend to drink coffee togehter. However, for the third time in that week she arrived an hour too late."
fear,There is only one thing that makes a  impossible to achieve: the of failure.
happy,"` What is it ? "" asked the eight-year-old , delighted that he had somehow managed to amuse this mature woman of nineteen . "
angry,"Lineker became incensed when Taylor went public , not only questioning whether Lineker should remain as captain , but whether his form justified a place in the side -- even though he was maintaining his phenomenal strike rate . "
angry, You won ’ t believe who ’ s been elected to do overtime on the Baker account ! Me ! I ’ Ve already logged in 20 hours of overtime ! 
angry," Ur , you really let me down . "
angry,"He said nothing , and from the angry on his face she saw that he didn't think he owed her a reply . "
happy, See you later ! Drive carefully . 
happy,"When I heard that I had passed my MCE Exam, I spent the whole day dancing and eating sugarcanes from our garden."
sad, Why did you tell me to get off ? 
happy," So , want me to book the tickets again ? "
fear,"Ian Fleming 's superhero first appeared in Issue 4 of ZZAP ! , much to the dismay of the reviewing team . "
fear,"Fights that I see in the middle of the street, robberies, fear of darkness when going home."
fear,Are you allowing to sabotage Your Empowering #Success ? Give it back! 2 Timothy 2:7 #queeninyou
happy,The time I learnt that I had passed my Malawi School leaving Certificate Examinations.
angry,"As he released his angry , he felt his love for his ex-wife , and wept over their divorce . "
happy,I felt happy when I passed the worst phase in my life and discovered how many people considered me important to them.
neutral, Thank you . 
angry, My hair looks hideous . 
neutral, Eight . 
fear,If she 's so anxious about my welfare and morals it 's a wonder she hasn't come stamping up here to check out the situation for herself . 
angry,Lucy sent him a resentful glance while adding an explanation for her presence . 
neutral, High ? 
happy, Really going to miss you . 
sad, What a pity ! 
fear,Melanie was shocked to see the horror on her aunt 's face . 
sad, No ... not really . The sad thing is that I wasn't there when she died . I really wanted to be there one last time . 
neutral, Why not ? 
fear,"Thus the dialogue and its frame emphasize the bond between the two of them , and thereby further underline the horror of the sacrifice of which they speak . "
happy," Mary , don't move . Stand right there . It's a good shot . The background is very pretty . "
neutral, You got it . 
neutral, so what ? 
angry,That was what I felt with a teacher who put down quite unreal marks.
angry,When someone took my writing materials yet I was to write Examinations in a few minutes.
happy,She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused smile . 
fear,"@OMcGee82 I felt fine this morning, blatantly due to still being pissed, then my condition rapidly deteriorated.  "
fear, I am happy that you like the house . We should write down what we like so that we can remember it . 
sad,Almost every month it seems as though some sad parent on the local news is bemoaning the loss of their teenager who died in this way . 
sad, It's really there ? This all seems so surreal-like it's all one big nightmare . 
happy," Hello sir . Good to meet you , too . "
happy, Thank you . 
sad,"I was going away, leaving a dear person behind."
neutral, Ok . 
fear,"Recently my younger brother disappeared for two days without leaving a trace. Usually he tells me when he wants to do something like that, therefore I was afraid that something had happened to him."
angry,"Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround."
angry," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . "
angry,Meeting generally dominating persons in social occasions.
angry,"I wanted to clear up a misunderstanding with a friend that I had caused. A third person meddled in our conversation, turned my efforts to ridicule so that I did not succeed in what I had intended."
angry,"I went singing with a group of young people on January 6th (The three Magi), a local custom called \star singing\"". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences."""
sad," Sorry , sir , we are having a sale now . "
happy,"Look , Forest Gump is on at six thirty . "
fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
happy,Finished a difficult midterm.
happy, OK . Bye ! 
fear,"I was in the dark room, it's insecure and has holes covered with wooden sheets in the roof the establishment had already been assaulted and could be assaulted again."
fear,He felt a bit worried at this and started to question her . 
angry,Do you know how late it is ? 
sad, I ’ m not in the mood . 
sad,My boyfriend is a soldier. He was on a leave. I felt sad when we had to get separated again.
happy,"` But my chairman and vice-chairman have given me another year 's contract , and I 'm absolutely delighted to be staying at Nottingham Forest . "
sad, That's too bad.What kind of accident is it ? Are you all right ? 
sad,When my mum's brother passed away after having been involved in a car accident.   He was bringing me a present as I had passed my form five exams with flying colours.
sad,When my grandmother died. I had lived with her for ten years.
angry,After having quarelled with a relative of mine about politics.
neutral, Why not ? 
angry,I get angry when people disbelieve me or misunderstand me.
angry," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! "
sad,"That's unfair , Mom . "
sad,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.
fear,When I have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements.
happy,When I heard that I had achieved a place in form I.
neutral, I know ! Well ... he said I ’ m not pregnant . I ’ m sorry if I got you all worked up over nothing . I want you to know that I didn ’ t do it on purpose ... 
fear,Listening to horrot stories at night.
angry,"My father had bought too many goods for his shop, there was not enough space to store them."
angry,Once my father slapped my mother for a small quarrel.
angry, How could I feel easy ? I ’ m really pissed . 
fear,Accountants inevitably greeted the court 's finding with some disquiet . 
sad,Lost a friend.
neutral, I ’ m so jealous . 
angry," You 're not  vexed , are you ?  he asked incredulously . "
happy,"I had a very close friend who went to Canada after her F.B, his  departure was unavoidable.  When he came back during the Summer holidays I was very happy as nothing had changed between us."
neutral," Oh , yes . I like playing basketball . "
sad,I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.
happy,Her head turned restlessly on the pillow as she strove to distance herself from the increasingly excited voice of the commentator and the air-splitting whine of the high-revving engines . 
neutral, Yes . 
happy,"But he was confronted by an ecstatic welcome from his mother , who was waiting for him on the doorstep . "
fear,The last time I was face to face with with the monstrous dog which lives in my street.
sad,He was so miserable . 
fear,I was attacked by a man at a bus stop at night.
angry,I arrived in Vienna in the middle of the night. I asked for some silly information - as I realized myself afterwards - and the inquiry  clerk reacted in a very arrogant manner.
happy, Bye . 
angry,I came out of the house at 7:20 am Monday morning getting ready t go to school and fight for a parking when I saw my car had a flat tire.
happy,When I got my results ( I had made it to the second year ).
fear,"When I was a child, I had a nightmare. At that time, I was not yet able to tell anybody about it, so I was very frightened. I could not explain myself all that and I had to deal with it by myself."
fear,On the edge of slipping and winning... 
angry,"Livid with rage , he grabs their cameras and rips the film from them , tearing it to shreds and throwing it in the fire . "
happy,"After completing high-school, I wanted to go abroad for a holiday.  I had never been abroad before and neither had I taken a holiday for a long time.  When finally my parents agreed and we got the airplane tickets I was over happyed."
sad, I messed up . 
neutral,Are you OK ? 
fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me."
happy,When my husband and I decided to take a few days holiday after a particularly trying period.
sad, How am I going to face the fellows in our office ? They thought I would be promoted . They must be waiting for my good news . 
sad, They said that they did . I've been so busy ... 
angry,I reachad home to find that my baby had not been bathed and fed.
sad,"An uncle of mine who just retired, having worked hard all his life, got a cerebral hemorrhage."
angry,"My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself."
happy," Yes , it is . The sun is shining . There is no wind , only a pleasant breeze . "
fear,As a child (i.e. 5-7) hiking in reasonably rugged bush and becoming lost for a duration of 5-7 hours.
sad, I had a terrible quarrel with my neighbor yesterday . 
angry,To his own surprise all his angry against Edouard had evaporated . 
happy,"When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me \You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V\""."""
angry,I felt very angry after one driver had run over my beloved niece.
neutral, Why are you choosing to leave a foreign country ? Many people are reluctant to leave the superior living environment abroad . 
fear,I'm so scared! Is this really how life forces certain circumstances on people? It's so hard. #confused #faith
happy, Don't tell me you have a record player ! 
happy,"Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese , a young swan and a bevy of excited ducks . "
fear,"If these  movements mean nothing, why do police raid them in the middle of the night and try to censor press in the process? "
sad,"` I 'm sad that it folded , but it 's come at a good time , "" she tells me . "
neutral,"How do you do , Prof.Smith . "
fear,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.
sad,Market Report : Interest rate fears spread despondency 
fear,The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations . 
happy,"That evening she felt no nervousness at all , just excitement , controlled excitement . "
angry,"At the hardware store, trying to convert Imperial to Metric measurements, I made a mistake, and didn't buy enough tiles for the bathroom. I was angry at myself, because I hope to be a Maths teacher."
angry," There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . "
angry,I had studied for almost one week for my physics-examination. With difficulty I passed the exam. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.
happy,Found out my wife (girl-friend?) pregnant.
happy, See you . 
sad,My poor mother was grief-stricken and all alone . 
sad,At my grandfather's funeral - My grandparents virtually raised me as my mother was a solo-parent and had to work.
angry,When my sister came home late one day and thus disobeyed my parents.
neutral, Good . 
sad,When my grandmother died very suddenly without warning.
happy, I'm honored to know you . 
angry, You should've been done already . 
neutral, Thanks . 
angry,"And then , unable to be cross with him for long , you shift your feelings over to the critic . "
fear,A son should be concerned for his father 's health . " 
neutral,"Frank ’ s getting married , do you believe this ? "
happy,When I am with friends and I do what pleases me this often happenes.
neutral,Excuse me.Where do I register ? 
happy,"In fact they encouraged us most warmly , and we shared the general mood of elation at the overall success of the 1974 submission . "
happy,George Grindal was pleased that he could turn to the bedside cabinet and take up the feeding glass containing orange juice . 
neutral," You have 16 balls on the table , 7 solid colored , 7 striped colored , a black 8 ball , and the white ball . "
neutral, No . 
angry, What's wrong with heading out with Mark for vacation ? 
sad,When the relationship with my girlfriend broke up.
happy,How time flies ! 
happy,"With a grimace , Donal murmured gloomily , ` He wasn't exactly ecstatic at my explanation . "" "
happy, Good idea . Thanks a billion . 
neutral," nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close . "
happy,Good luck on your test tomorrow . We'll be crossing our fingers for you ! 
angry,When I learned that several people had died in the street due to  the cold weather.
sad,"Wycombe were beaten by Bob Taylor 's 82nd-minute winner , and their disconsolate boss Martin O'Neill said : ` I was actually looking forward to extra-time because I was so sure we would win . "
sad,"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . "
neutral, How so ? 
angry,My boy-friend came home late one night without having told me about it before.
angry,Richard Nixon repeatedly expressed his exasperation at having to work with an unresponsive bureaucracy . 
angry,"Having already paid for my return ticket I was cross at having to buy another one , and even more upset at having to pay extra for the one-way ticket and convert sterling at an unfavourable rate . "
fear,The Spirit of causes disease.
fear,Franco became very alarmed at this and told him to put his money away immediately . 
fear,"In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment."
sad," I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ? "
angry, I'll beat him . 
neutral, She's 42 . 
happy," OK , Mum . I'll invite my friends home . "
neutral, I'm not . 
happy,When I passed the B.A exams with first class results.
angry,Despite our good performance and excellent results the management refused to meet our demands.
fear,This feeling I sensed quite recently. It was arisen by the terrific thought that I might lose the man I loved !
angry,"A certain boy came into my room and started telling me that I was not pretty, that I had no manners and that I should learn some.  I had just come to campus and he was in fourth year."
neutral," Well , I heard David has been fired . "
neutral, So Baltimore is winning ? 
fear,"The girl was glued to the spot , terror-struck , pop-eyed , quivering , knowing for certain that the Day of Judgment had come for her at last . "
happy,Discussing psychology with my friends before the lecture.
angry,Excuse me ! I don't have time to waste . I've been here almost one full hour ! 
fear,There is only one thing that makes a dream impossible to achieve: the of #failure. Basically I'm saying focus on getting ur mind right
angry,"` Good heavens , no , lady "" came the indignant reply . "
happy,Every year during carnival I am very happyful I have an intense feeling of happiness then.
fear,"Can't go to bed .. I keep looking at the window hoping that my car won't be robbed& , #vacation"
fear, Frightened ? You must be joking . 
happy," I would love to be surrounded by hills and streams . They ’ re so much better to look at than concrete , rows of parked cars and tall buildings . "
fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
happy, At least more than 100 years old . 
fear, I 'm frightened for him . 
neutral, A-what ? 
fear,"When I went home and there was nobody, I waited till 2 A.M and      still nobody.  I was suddenly scared and anxious as this had never happened before.  In addition my mother was very weak and I feared that she had met with an accident.  Therefore I was anxious  all night."
fear,"As a child, one evening I had read a novel about ghosts and I had thus spent a sleepless night as I kept feeling that there were ghosts dancing around me."
happy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.
angry,"They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up front . "
happy, Yeah . I have got much pressure in the company . I have tobe wrapped upon my work . 
angry, Thanks ! We love it . 
sad,"In 1983, my results at the university entrance exam were very poor - far from what I had expected.   I thought that I would not be accepted at the university."
fear,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult."
neutral, How come ? 
fear,"Giving the mouse hand puppet a gravelly, Michael Gambon-esque voice at Thanksgiving got mixed responses from young cousins. #Laughter"
angry,Brother provoked angry. It was when mother and father were away and we had to look after ourselves. He accused me of being selfish and a snob.
neutral, Why ? 
sad,My teacher's death.
angry," Well , if I'm not living here anymore , then I won't have to listen to your rules . "
sad,I saw a lot of starving people in a T.V news report.
fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.
angry,I got angry with a strangry in a train who behaved impertinently and immorally
fear,"When, as a child, I was nearly knocked down by a car."
angry,"When I tried to explain to a plumber, face to face, that the toilet was broken and he did not believe it (it had been mended ten times)."
angry, But how guilty to waste food ! 
fear,"Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its teeth ! "
sad,"When my best friend died, at the age of 16."
neutral, Certainly . 
fear,"Will Reseda riot after @NickJacksonYB and I win, tomorrow?  "
angry,"When I saw a car run over a child, out of carelessness."
fear,in any form diminishes my ability to think clearly and trust myself. Why in the world is it used as a tool so often?
angry, Shut up ! 
angry,When my father's new fiancee treats me like a child.  She does not trust me and constantly misunderstands me.  I get particularly angry when she says nasty things about my boyfriend with whom she works.
happy,The crowd was wild with excitement . 
neutral, Too bad . 
neutral,"Hi , Bob . "
angry, Apparently I was furious I had not been consulted 
happy," Wow , a remote car model and my favorite brand . I really like it . That is so nice of you . "
neutral, She will be 86 next month . 
sad,"When I had to move away from home to study, and I knew that I would not be coming back home for a long time."
fear,"She jumped up , frowning in dismay . "
angry,"I was accused of a misdemeanour, unjustly."
fear,There was one other horrified observer of the scene . 
angry,"I felt angry when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother."
happy," Oh , Penny , I'm Leonard , glad to meet you . "
angry,Quarreling with classmates.
sad," Too bad . But , is there any other leather store nearby ? "
fear,"first, the (batman begins)....then, the #limits (dark knight).....im thinking like,  fucking....#redemption (dark knight rises)"
angry,` You 're cross because I was honest when I spoke to you that night . 
neutral, Today . 
fear,"I was hitchhiking and was picked up by a strangry he drove into the woods and wanted to make love with me, I refused and escaped from the car. When walking in the wood and hearing the car I was afraid."
fear,My own dismay at the way those kids were savaging the flora of Stonethwaite is a good example . 
angry,With a small sigh of exasperation she thrust her feet to the floor . 
fear,"I feel afraid of the way a great friend looks at me, and also a little afraid of the directions that it's going."
neutral, What is the difference ? 
sad,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
neutral, I see . 
angry,Unjust punishment of a friend of mine.
happy,A person whom I had not seen for a long time called me and invited me for a party.
sad,Yussuf had been quite inconsolable . 
fear,When I dreamed that I was being attacked by a friend.
fear,Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz Without It Don't Nobody Give A Fuck About You R/S
sad, But the lessons this semester are a little bit hard . 
neutral, like what ? 
neutral, I don't like the way they sag down . I feel like I have plumber butt in them . 
happy, Congratulations ! Susan . I ’ m so happy for you . 
neutral, Smith . 
sad, My condolences . 
happy, Certainly.It matches your suit perfectly . 
angry,He dipped the cotton wool in the water and dabbed at the livid puffy eyes . 
happy,"A sunny Autumn day, after a long rainy period."
angry," Really , Mary , you ’ re horrible . "
happy,I felt happy when I heard that I was accepted for the Free University in Driebergen.
sad,Leaving high school.
fear,"If I mention our separate sleeping arrangements to friends , they are horrified . "
sad,A friend of mine could not make it back to university after having failed the exams.
neutral," No , it ’ s not , your astrology sign can tell you a lot about your personality . See ? It says that an Aries is energetic and loves to socialize . "
sad,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose . 
fear,"Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tears . "
angry,Had an argument with my classmate for borrowed books.
happy," Great , is it a two bedroom house ? "
sad,Hearing of the death of a friend who had been skiing.
neutral, Yes . 
happy,"Passing an examination, although I felt sure I had failed."
angry,When fired unjustly from a job as casual bar-person. Charged with giving away free drinks. Not done so and had witnesses to prove it - both patrons and bar staff. Other staff were supportive.
neutral, Totally not . Perhaps it's about our marriage . 
angry,"I had made an appointment with three friends. We had to go out together. When I arrived at the place, the other persons weren't there. I became very angry because I thought they were gone without me. That, however, didn't appear to be the case."
fear, Why can't I call the police now ? He was definitely following me ! 
neutral,What do you plan to do for your birthday ? 
neutral, Lucky her . 
happy,After my girlfriend had taken her exam we went to her parent's place.
angry," But what about parking ? You can't park on the street , can you ? "
angry, I ’ d like to know why you ’ re always taking credit for work we ’ Ve done together like that line in the new Ice Cream ad ? 
happy, That will be great ! Do you have LPs or Cds ? 
neutral," Yeah , that's it . "
angry,"I came across a girl at the school bus-stop, I had seen her several friends as she was a friend's friend.  However my friend had never introduced me to her and when she got off the bus I smiled at her but she did not respond pretending not to have seen me.  Her arrogant behaviour made me sick and angry."
angry," well , my boyfriend was supposed to call me last night , but he never did . "
sad," Believe it or not , the company I worked for closed down , so I ’ m out of a job . "
angry,My mother and my sister carried on picking at me all day long for no reason at all and I ended up getting angry.
sad, Much better . My heart sank when Mary told me that she wanted to leave me . 
fear,We were in the country and I walked away from the others one night.  Suddenly something moved sharply in front of me and I was not able to see what it was.
happy,"When I found out that the girl, with whom I was in love, loved me too."
sad,When my uncle died whom I had loved very much. I was very sad and I felt totally helpless.
fear,But there is no doubt that some of these ideas are causing great disquiet among Branch Management and Staff . 
angry,"When I received the mark well above requirements for the course I wanted to enter, yet I was not accepted - angry at the injustice of it, because I didn't receive early release of H.S.C. marks."
happy, OK . Do you want us to bring something ? 
fear,A cold draught of air was coming from the kitchen and I found the back door to be wide open -- and then my horrified glance fell upon Aunt Louise . 
happy,When I passed my MSCE Exams and was selected to go to college.
fear,I was river rafting in Nev. and our boat tipped over and I was sucked under in to some rocks and got stuck and all I could think was that I was going to die. And it was so quiet under the water it seemed like no one would care or remember.
sad,When I could not do anything because of a bad back.
fear,"Thinking of the unknown, what happens at the moment of death, etc."
fear, driving and sneezing on the highway
neutral," Yes , so I want to learn French to develop my career . "
fear,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home."
fear,I had been watching a triller a dark night in the country and I had to go the outside toilet on my own. 
sad," Well , my mum lost her job yesterday . "
fear,Some folks r really mean 2 me. That doesn't scare me. What scares me is how ridiculous it became 2 suggest 2 pay for music  
neutral, Banker ? 
fear,Walking in the dark by myself.
angry,"Indonesian officials were somewhat miffed Friday when the mayor of Hanover , he took the occasion of welcoming Suharto to lecture him about human rights violations in Indonesia ."
neutral, Not at all . 
happy,When I go out with my friend with enough money and good sense to our favorite dancing.
sad,My father died last year after an 8-week severe illness.
neutral, Why ? 
sad,"It was mid May 1985, When we had a Test on Nursing. My classmate had an answer sheet, so he tried to peep. The Nursing Tutor caught him. During this time I was turning my question paper and it made noise. This friend blamed me of causing the whole matter for him to be caught."
angry,By now the priest was becoming exasperated with the child who in turn was becoming ever more stubborn by the minute . 
neutral, How come ? 
sad,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair."
fear,"When somebody broke into our home one night when my mother was out, and my sister and I had just gone to bed."
happy,"To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend."
happy,"Mention of the press 's glee at the humiliation of the investigators behind this summer 's high-profile surveillance project Operation Blackbird , who were fooled by an obvious hoax , brings out Tarr 's own nascent conspiracy theory . "
neutral,What do you make of the case ? 
fear,I was teaching someone to drive and when we were about to crash I was scared.
neutral,Are you all right ? 
fear,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.
sad, Then shall we keep pure friendship ? 
fear,My sippin and thuggin level is off the charts right now. Patrons at dawns are whispering about me. #nohope
sad, The food wasn't all that exciting . 
fear,But they are also nervous that the calculations they make in the next two weeks may determine who will win and lose the political battles of the next two years . 
happy,When I got through the first day here at the department.
happy,"` I am supposed to be going there with Sister Agape , but I 'd be pleased if you would take my place . "
sad," well , I think I was being a little selfish myself . I know they don't get to see each other very often . "
sad,When I couldn't go for a trip with my friends in a holiday.
angry,"During a trivial (friendly) discussion, one of the participants made an intervention which made me feel uncomfortable."
angry,I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! 
fear,It's silly how we things that #99% won't happen and doubt things that 99% will happen. #FML
sad," To be honest , I was just dumped . "
sad,"His face was completely serious , even slightly mournful . "
angry,"Bob , I'm really upset with you . "
happy,"Clive also attended , visibly gleeful that he had spared the school any undesirable publicity by unloading me in the nick of time . "
fear,"@Rob0807 I mean, even Archie Manning said complimentary things about us! #gohogs"
sad,When a girlfriend left me.
sad,Gina bit her lip as her sister 's anguished sobs echoed over the line . 
happy, The view from the hill is so beautiful and relaxing . There ’ s so sign of pollution . The village looks so peaceful . 
angry,"I wanted to go to Bhopal for relief work (gas tragedy).  My boss simply refused to let me go, I was so angry that the only thought that came to my mind was to quit the job."
fear,"When we had swimming instruction, we had to take a header from the springboard. I usually refused to do that, but at least I was forced to."
happy, Yes . When ? 
neutral, So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . 
